sample,test,outcome,elapsed_seconds,wall_seconds,queued_seconds,fixture_opens,fixture_open_seconds,started,last_progress
measured-1,TestHostedArtifactGrantRevocation/project_grant_revoked,pass,0.1,95.639008,95.540884,1,0.044062,2026-09-08T06:09:52.313226637Z,2026-09-08T06:11:27.952234708Z
measured-1,TestHostedArtifactGrantRevocation/provider_session_revoked,pass,0.11,96.086155,95.976786,1,0.055444,2026-09-08T06:09:52.313082387Z,2026-09-08T06:11:28.39923725Z
measured-1,TestHostedArtifactGrantRevocation/session_expired,pass,0.1,95.976731,95.872415,1,0.052014,2026-09-08T06:09:52.313176303Z,2026-09-08T06:11:28.289907334Z
measured-1,TestHostedArtifactGrantRevocation/support_permission_removed,pass,0.11,95.860845,95.747529,1,0.059988,2026-09-08T06:09:52.313332012Z,2026-09-08T06:11:28.174176834Z
measured-1,TestHostedArtifactPublisherBoundary,pass,0.68,40.426511,39.745257,1,0.05394,2026-09-08T06:09:11.88656484Z,2026-09-08T06:09:52.31307597Z
measured-1,TestHostedArtifactPublisherBoundary/admin_token,pass,0.12,0.115878,0,1,0.057764,2026-09-08T06:09:51.86313222Z,2026-09-08T06:09:51.979010512Z
measured-1,TestHostedArtifactPublisherBoundary/artifact_read_grants,pass,0,0.002443,0,0,0,2026-09-08T06:09:51.732436761Z,2026-09-08T06:09:51.734879845Z
measured-1,TestHostedArtifactPublisherBoundary/artifact_references,pass,0,0.002823,0,0,0,2026-09-08T06:09:51.729610095Z,2026-09-08T06:09:51.732432845Z
measured-1,TestHostedArtifactPublisherBoundary/project_content,pass,0,0.00245,0,0,0,2026-09-08T06:09:51.727155803Z,2026-09-08T06:09:51.72960622Z
measured-1,TestHostedArtifactPublisherBoundary/revoked_project,pass,0.11,0.113779,0,1,0.062386,2026-09-08T06:09:52.090346762Z,2026-09-08T06:09:52.204125928Z
measured-1,TestHostedArtifactPublisherBoundary/revoked_publisher,pass,0.11,0.105607,0,1,0.054159,2026-09-08T06:09:52.204130387Z,2026-09-08T06:09:52.309737595Z
measured-1,TestHostedArtifactPublisherBoundary/service_binding,pass,0,0.002103,0,0,0,2026-09-08T06:09:51.74267447Z,2026-09-08T06:09:51.744777386Z
measured-1,TestHostedArtifactPublisherBoundary/unbound_token,pass,0.11,0.111325,0,1,0.055504,2026-09-08T06:09:51.979015637Z,2026-09-08T06:09:52.090340512Z
measured-1,TestHostedArtifactPublisherBoundary/unscoped_token,pass,0.12,0.118348,0,1,0.059646,2026-09-08T06:09:51.744779386Z,2026-09-08T06:09:51.863127303Z
measured-1,TestHostedArtifactPublisherBoundary/wrong_method,pass,0,0.001058,0,0,0,2026-09-08T06:09:51.734882386Z,2026-09-08T06:09:51.735940261Z
measured-1,TestHostedArtifactPublisherBoundary/wrong_organization,pass,0,0.001732,0,0,0,2026-09-08T06:09:51.738368636Z,2026-09-08T06:09:51.740100428Z
measured-1,TestHostedArtifactPublisherBoundary/wrong_project,pass,0,0.002567,0,0,0,2026-09-08T06:09:51.740105136Z,2026-09-08T06:09:51.742671928Z
measured-1,TestHostedArtifactPublisherBoundary/wrong_service,pass,0,0.00242,0,0,0,2026-09-08T06:09:51.735945345Z,2026-09-08T06:09:51.738365761Z
measured-1,TestHostedArtifactReadPermissions,pass,0,138.393464,40.426916,0,0,2026-09-08T06:09:11.886479215Z,2026-09-08T06:11:30.279943001Z
measured-1,TestHostedArtifactReadPermissions/admin_without_project,pass,0.09,96.461271,96.370298,1,0.049871,2026-09-08T06:09:52.313595678Z,2026-09-08T06:11:28.774866751Z
measured-1,TestHostedArtifactReadPermissions/member_read,pass,0.1,96.4877,96.387503,1,0.053304,2026-09-08T06:09:52.313498053Z,2026-09-08T06:11:28.801198501Z
measured-1,TestHostedArtifactReadPermissions/member_write,pass,0.1,96.387485,96.285187,1,0.055871,2026-09-08T06:09:52.313533178Z,2026-09-08T06:11:28.701018209Z
measured-1,TestHostedArtifactReadPermissions/owner_without_project,pass,0.1,96.370343,96.274966,1,0.058131,2026-09-08T06:09:52.313561012Z,2026-09-08T06:11:28.683904375Z
measured-1,TestHostedArtifactReadPermissions/staff,pass,0.09,96.274919,96.18199,1,0.055136,2026-09-08T06:09:52.313621303Z,2026-09-08T06:11:28.588540625Z
measured-1,TestHostedArtifactReadPermissions/support_viewer,pass,0.11,96.191463,96.085598,1,0.05525,2026-09-08T06:09:52.313649262Z,2026-09-08T06:11:28.505112625Z
measured-1,TestHostedArtifactReadPermissions/support_without_project,pass,0.09,96.285061,96.191411,1,0.054495,2026-09-08T06:09:52.313670928Z,2026-09-08T06:11:28.598731625Z
measured-1,TestHostedArtifactReadPermissions/viewer,pass,0.1,96.182155,96.078049,1,0.058192,2026-09-08T06:09:52.313469012Z,2026-09-08T06:11:28.495623625Z
measured-1,TestHostedBillingAuthorizationAndCheckout,pass,2.72,11.041502,8.318804,0,0,2026-09-08T06:09:13.707397674Z,2026-09-08T06:09:24.748899971Z
measured-1,TestHostedBillingAuthorizationAndCheckout/expired,pass,0.01,0.007418,0,0,0,2026-09-08T06:09:23.389551554Z,2026-09-08T06:09:23.396969721Z
measured-1,TestHostedBillingAuthorizationAndCheckout/missing,pass,0,0.003021,0,0,0,2026-09-08T06:09:23.396973137Z,2026-09-08T06:09:23.399994512Z
measured-1,TestHostedBillingAuthorizationAndCheckout/owner,pass,0.03,0.026535,0,0,0,2026-09-08T06:09:23.322007054Z,2026-09-08T06:09:23.348541762Z
measured-1,TestHostedBillingAuthorizationAndCheckout/revoked,pass,0.01,0.006642,0,0,0,2026-09-08T06:09:23.382907012Z,2026-09-08T06:09:23.389549387Z
measured-1,TestHostedBillingAuthorizationAndCheckout/staff,pass,0.01,0.007691,0,0,0,2026-09-08T06:09:23.358070637Z,2026-09-08T06:09:23.365761137Z
measured-1,TestHostedBillingAuthorizationAndCheckout/support-viewer,pass,0.01,0.009361,0,0,0,2026-09-08T06:09:23.365764721Z,2026-09-08T06:09:23.375125887Z
measured-1,TestHostedBillingAuthorizationAndCheckout/viewer,pass,0.01,0.009521,0,0,0,2026-09-08T06:09:23.348545512Z,2026-09-08T06:09:23.358066846Z
measured-1,TestHostedBillingAuthorizationAndCheckout/wrong-organization,pass,0.01,0.007775,0,0,0,2026-09-08T06:09:23.375129471Z,2026-09-08T06:09:23.382904054Z
measured-1,TestHostedBillingCommitIsAtomic,pass,1.33,12.852313,11.52212,0,0,2026-09-08T06:09:13.707024883Z,2026-09-08T06:09:26.559337514Z
measured-1,TestHostedBillingConfiguration,pass,1.31,130.763839,12.401828,0,0,2026-09-08T06:09:13.706988383Z,2026-09-08T06:11:24.470827471Z
measured-1,TestHostedBillingConfiguration/base_plan_purchase,pass,0,117.052368,117.052342,0,0,2026-09-08T06:09:27.407941625Z,2026-09-08T06:11:24.460309971Z
measured-1,TestHostedBillingConfiguration/duplicate_price,pass,0,117.052338,117.052276,0,0,2026-09-08T06:09:27.407949167Z,2026-09-08T06:11:24.460287138Z
measured-1,TestHostedBillingConfiguration/excess_grace,pass,0,117.052486,117.052461,0,0,2026-09-08T06:09:27.407882833Z,2026-09-08T06:11:24.460368596Z
measured-1,TestHostedBillingConfiguration/missing_account,pass,0,117.052459,117.052448,0,0,2026-09-08T06:09:27.407776708Z,2026-09-08T06:11:24.460236013Z
measured-1,TestHostedBillingConfiguration/missing_customer,pass,0,117.052715,117.052687,0,0,2026-09-08T06:09:27.407783Z,2026-09-08T06:11:24.460497638Z
measured-1,TestHostedBillingConfiguration/missing_portal,pass,0,117.052629,117.052605,0,0,2026-09-08T06:09:27.407812417Z,2026-09-08T06:11:24.460441804Z
measured-1,TestHostedBillingConfiguration/missing_provider,pass,0,117.052777,117.052725,0,0,2026-09-08T06:09:27.407750042Z,2026-09-08T06:11:24.460527221Z
measured-1,TestHostedBillingConfiguration/missing_secret,pass,0,117.052584,117.052541,0,0,2026-09-08T06:09:27.407839583Z,2026-09-08T06:11:24.460423304Z
measured-1,TestHostedBillingConfiguration/negative_grace,pass,0,117.052538,117.052515,0,0,2026-09-08T06:09:27.407850042Z,2026-09-08T06:11:24.460388471Z
measured-1,TestHostedBillingConfiguration/unbounded_polling,pass,0,117.05258,117.052548,0,0,2026-09-08T06:09:27.407892375Z,2026-09-08T06:11:24.460472554Z
measured-1,TestHostedBillingConfiguration/unknown_plan,pass,0,117.05244,117.052396,0,0,2026-09-08T06:09:27.407911Z,2026-09-08T06:11:24.460350554Z
measured-1,TestHostedBillingDowngradePreservesGrantsAndData,pass,0,134.235204,13.703696,0,0,2026-09-08T06:09:13.706916758Z,2026-09-08T06:11:27.942120792Z
measured-1,TestHostedBillingDowngradePreservesGrantsAndData/canceled,pass,1.72,118.770533,117.049859,0,0,2026-09-08T06:09:27.410639333Z,2026-09-08T06:11:26.181172014Z
measured-1,TestHostedBillingDowngradePreservesGrantsAndData/complimentary,pass,1.76,120.531386,118.770416,0,0,2026-09-08T06:09:27.4107255Z,2026-09-08T06:11:27.942111375Z
measured-1,TestHostedBillingDowngradePreservesGrantsAndData/disputed,pass,1.7,118.760521,117.060291,0,0,2026-09-08T06:09:27.410719042Z,2026-09-08T06:11:26.17124043Z
measured-1,TestHostedBillingDowngradePreservesGrantsAndData/refunded,pass,1.67,120.43543,118.760562,0,0,2026-09-08T06:09:27.410672583Z,2026-09-08T06:11:27.846102125Z
measured-1,TestHostedBillingLifecycle,pass,0,124.297376,11.041579,0,0,2026-09-08T06:09:13.707293924Z,2026-09-08T06:11:18.004669468Z
measured-1,TestHostedBillingLifecycle/activation,pass,0,113.255403,113.255328,0,0,2026-09-08T06:09:24.748908055Z,2026-09-08T06:11:18.004310926Z
measured-1,TestHostedBillingLifecycle/active_unpaid_invoice,pass,0,113.255525,113.255502,0,0,2026-09-08T06:09:24.749018596Z,2026-09-08T06:11:18.004543176Z
measured-1,TestHostedBillingLifecycle/cancellation_boundary,pass,0,113.25542,113.255346,0,0,2026-09-08T06:09:24.74905918Z,2026-09-08T06:11:18.004479385Z
measured-1,TestHostedBillingLifecycle/cancellation_scheduled,pass,0,113.255446,113.255423,0,0,2026-09-08T06:09:24.749039555Z,2026-09-08T06:11:18.004485176Z
measured-1,TestHostedBillingLifecycle/dispute,pass,0,113.255142,113.255127,0,0,2026-09-08T06:09:24.749187846Z,2026-09-08T06:11:18.004329926Z
measured-1,TestHostedBillingLifecycle/exact_grace_expiry,pass,0,113.255584,113.255528,0,0,2026-09-08T06:09:24.748986555Z,2026-09-08T06:11:18.004570885Z
measured-1,TestHostedBillingLifecycle/failed_initial_payment,pass,0,3.6e-05,0,0,0,2026-09-08T06:09:24.749277513Z,2026-09-08T06:09:24.749313805Z
measured-1,TestHostedBillingLifecycle/free,pass,0,1.5e-05,0,0,0,2026-09-08T06:09:24.749383263Z,2026-09-08T06:09:24.749398638Z
measured-1,TestHostedBillingLifecycle/immediate_cancellation,pass,0,113.255428,113.255387,0,0,2026-09-08T06:09:24.749095513Z,2026-09-08T06:11:18.004523968Z
measured-1,TestHostedBillingLifecycle/incomplete,pass,0,113.255663,113.255629,0,0,2026-09-08T06:09:24.748928263Z,2026-09-08T06:11:18.00459176Z
measured-1,TestHostedBillingLifecycle/paused,pass,0,113.255273,113.255242,0,0,2026-09-08T06:09:24.749147263Z,2026-09-08T06:11:18.004420343Z
measured-1,TestHostedBillingLifecycle/payment_failure,pass,0,113.255697,113.255621,0,0,2026-09-08T06:09:24.748967971Z,2026-09-08T06:11:18.004665426Z
measured-1,TestHostedBillingLifecycle/recovery,pass,0,113.255191,113.255109,0,0,2026-09-08T06:09:24.749195013Z,2026-09-08T06:11:18.004386135Z
measured-1,TestHostedBillingLifecycle/refund,pass,0,113.255176,113.255169,0,0,2026-09-08T06:09:24.74915918Z,2026-09-08T06:11:18.004334843Z
measured-1,TestHostedBillingLifecycle/trial,pass,0,2.3e-05,0,0,0,2026-09-08T06:09:24.749315971Z,2026-09-08T06:09:24.74933918Z
measured-1,TestHostedBillingLifecycle/unapproved_price,pass,0,4.5e-05,0,0,0,2026-09-08T06:09:24.749230471Z,2026-09-08T06:09:24.749275846Z
measured-1,TestHostedBillingLifecycle/unpaid,pass,0,113.255296,113.255276,0,0,2026-09-08T06:09:24.749101596Z,2026-09-08T06:11:18.004397135Z
measured-1,TestHostedBillingPageStates,pass,0,132.464052,11.042292,0,0,2026-09-08T06:09:13.707163216Z,2026-09-08T06:11:26.171215597Z
measured-1,TestHostedBillingPageStates/canceled,pass,1.61,119.710666,118.101214,0,0,2026-09-08T06:09:24.749559096Z,2026-09-08T06:11:24.460225138Z
measured-1,TestHostedBillingPageStates/failed,pass,1.64,118.128483,116.491039,0,0,2026-09-08T06:09:24.749568888Z,2026-09-08T06:11:22.878052304Z
measured-1,TestHostedBillingPageStates/free,pass,1.63,116.52991,114.900325,0,0,2026-09-08T06:09:24.749476263Z,2026-09-08T06:11:21.279386095Z
measured-1,TestHostedBillingPageStates/paused,pass,1.57,116.490996,114.918938,0,0,2026-09-08T06:09:24.749614138Z,2026-09-08T06:11:21.240610011Z
measured-1,TestHostedBillingPageStates/subscribed,pass,1.59,119.721506,118.128556,0,0,2026-09-08T06:09:24.749506763Z,2026-09-08T06:11:24.471012429Z
measured-1,TestHostedBillingPageStates/trial,pass,1.57,118.101202,116.52982,0,0,2026-09-08T06:09:24.74957393Z,2026-09-08T06:11:22.850775595Z
measured-1,TestHostedBillingPreservesRunningLease,pass,0.11,12.959468,12.852356,1,0.055998,2026-09-08T06:09:13.706949341Z,2026-09-08T06:09:26.666417Z
measured-1,TestHostedBillingRejectsAdminAndSupportOwner,pass,0,127.533328,11.042135,0,0,2026-09-08T06:09:13.707260216Z,2026-09-08T06:11:21.240587886Z
measured-1,TestHostedBillingRejectsAdminAndSupportOwner/false,pass,1.54,114.919152,113.374815,0,0,2026-09-08T06:09:24.749404971Z,2026-09-08T06:11:19.668557094Z
measured-1,TestHostedBillingRejectsAdminAndSupportOwner/true,pass,1.65,114.900363,113.255223,0,0,2026-09-08T06:09:24.749441513Z,2026-09-08T06:11:19.649804594Z
measured-1,TestHostedBillingRenewalAndPlanChange,pass,0,11.042598,11.042401,0,0,2026-09-08T06:09:13.707212383Z,2026-09-08T06:09:24.749810221Z
measured-1,TestHostedBillingRenewalAndPlanChange/paid_downgrade,pass,0,1.2e-05,0,0,0,2026-09-08T06:09:24.749739721Z,2026-09-08T06:09:24.749752013Z
measured-1,TestHostedBillingRenewalAndPlanChange/renewal,pass,0,2.4e-05,0,0,0,2026-09-08T06:09:24.749647596Z,2026-09-08T06:09:24.749672055Z
measured-1,TestHostedBillingRenewalAndPlanChange/three-year_approved_price,pass,0,1.3e-05,0,0,0,2026-09-08T06:09:24.74969568Z,2026-09-08T06:09:24.749708596Z
measured-1,TestHostedBillingRenewalAndPlanChange/unpaid_plan_change,pass,0,3.6e-05,0,0,0,2026-09-08T06:09:24.749754013Z,2026-09-08T06:09:24.749790138Z
measured-1,TestHostedBillingReplayAndRecovery,pass,1.47,11.521871,10.047429,0,0,2026-09-08T06:09:13.707338966Z,2026-09-08T06:09:25.229209471Z
measured-1,TestHostedBillingWorkerShutdown,pass,1.36,12.401722,11.042651,0,0,2026-09-08T06:09:13.707111883Z,2026-09-08T06:09:26.108834305Z
measured-1,TestHostedBrowserFirstOrganization,pass,1.32,6.377409,5.062153,0,0,2026-09-08T06:09:13.707553966Z,2026-09-08T06:09:20.084962802Z
measured-1,TestHostedBrowserHTTPForms,pass,1.37,10.047279,8.680918,0,0,2026-09-08T06:09:13.707544549Z,2026-09-08T06:09:23.754823262Z
measured-1,TestHostedBrowserHTTPForms/authorized_support_starts,pass,0,0.002492,0,0,0,2026-09-08T06:09:23.723894554Z,2026-09-08T06:09:23.726386596Z
measured-1,TestHostedBrowserHTTPForms/invitation_accepted,pass,0.02,0.015409,0,0,0,2026-09-08T06:09:23.730701304Z,2026-09-08T06:09:23.746109929Z
measured-1,TestHostedBrowserHTTPForms/invitation_replay,pass,0,0.002629,0,0,0,2026-09-08T06:09:23.746114137Z,2026-09-08T06:09:23.748742971Z
measured-1,TestHostedBrowserHTTPForms/ordinary_staff_cannot_impersonate,pass,0,0.002085,0,0,0,2026-09-08T06:09:23.726388887Z,2026-09-08T06:09:23.728474262Z
measured-1,TestHostedBrowserHTTPForms/owner_creates_project,pass,0.02,0.018092,0,0,0,2026-09-08T06:09:23.688460929Z,2026-09-08T06:09:23.706553179Z
measured-1,TestHostedBrowserHTTPForms/owner_invites_member,pass,0.01,0.013277,0,0,0,2026-09-08T06:09:23.706556804Z,2026-09-08T06:09:23.719834304Z
measured-1,TestHostedBrowserHTTPForms/project_requires_explicit_access,pass,0,0.002744,0,0,0,2026-09-08T06:09:23.683280554Z,2026-09-08T06:09:23.686024221Z
measured-1,TestHostedBrowserHTTPForms/staff_cannot_invite,pass,0,0.002226,0,0,0,2026-09-08T06:09:23.719837846Z,2026-09-08T06:09:23.722063887Z
measured-1,TestHostedBrowserHTTPForms/viewer_cannot_create,pass,0,0.002419,0,0,0,2026-09-08T06:09:23.686038679Z,2026-09-08T06:09:23.688457554Z
measured-1,TestHostedBrowserHTTPForms/wrong_invited_account,pass,0,0.001851,0,0,0,2026-09-08T06:09:23.728847429Z,2026-09-08T06:09:23.730698512Z
measured-1,TestHostedBrowserHTTPForms/wrong_organization_cannot_switch,pass,0,0.001825,0,0,0,2026-09-08T06:09:23.722067512Z,2026-09-08T06:09:23.723892387Z
measured-1,TestHostedBrowserHTTPPages,pass,1.23,8.318699,7.087391,0,0,2026-09-08T06:09:13.707526799Z,2026-09-08T06:09:22.02622572Z
measured-1,TestHostedBrowserHTTPPages/expired_session,pass,0,0.001646,0,0,0,2026-09-08T06:09:22.014483387Z,2026-09-08T06:09:22.01612972Z
measured-1,TestHostedBrowserHTTPPages/login,pass,0,0.00145,0,0,0,2026-09-08T06:09:21.984130137Z,2026-09-08T06:09:21.98557997Z
measured-1,TestHostedBrowserHTTPPages/ordinary_staff,pass,0,0.001704,0,0,0,2026-09-08T06:09:22.001822303Z,2026-09-08T06:09:22.003526595Z
measured-1,TestHostedBrowserHTTPPages/owner_organization,pass,0,0.003252,0,0,0,2026-09-08T06:09:21.985582303Z,2026-09-08T06:09:21.988834137Z
measured-1,TestHostedBrowserHTTPPages/revoked_session,pass,0,0.001801,0,0,0,2026-09-08T06:09:22.01266622Z,2026-09-08T06:09:22.014467345Z
measured-1,TestHostedBrowserHTTPPages/support_entry,pass,0,0.001565,0,0,0,2026-09-08T06:09:22.016131303Z,2026-09-08T06:09:22.017695887Z
measured-1,TestHostedBrowserHTTPPages/support_viewer,pass,0.01,0.007161,0,0,0,2026-09-08T06:09:22.00352947Z,2026-09-08T06:09:22.010690345Z
measured-1,TestHostedBrowserHTTPPages/ungranted_project,pass,0,0.002624,0,0,0,2026-09-08T06:09:21.999196637Z,2026-09-08T06:09:22.001820262Z
measured-1,TestHostedBrowserHTTPPages/viewer_organization,pass,0,0.003213,0,0,0,2026-09-08T06:09:21.988836137Z,2026-09-08T06:09:21.992048678Z
measured-1,TestHostedBrowserHTTPPages/viewer_project,pass,0.01,0.00713,0,0,0,2026-09-08T06:09:21.992051512Z,2026-09-08T06:09:21.999181428Z
measured-1,TestHostedBrowserHTTPPages/wrong_organization,pass,0,0.001969,0,0,0,2026-09-08T06:09:22.010694012Z,2026-09-08T06:09:22.01266347Z
measured-1,TestHostedBrowserPreview,skip,0,0.0001,0,0,0,2026-09-08T06:09:13.707602883Z,2026-09-08T06:09:13.707702549Z
measured-1,TestHostedChangePolicyAuthorization,pass,0,122.834114,5.061036,0,0,2026-09-08T06:09:13.707780966Z,2026-09-08T06:11:16.541894801Z
measured-1,TestHostedChangePolicyAuthorization/admin_without_runner_grants,pass,0.12,117.405856,117.286839,1,0.047628,2026-09-08T06:09:18.768963218Z,2026-09-08T06:11:16.1748188Z
measured-1,TestHostedChangePolicyAuthorization/member,pass,0.11,117.64774,117.542232,1,0.047839,2026-09-08T06:09:18.769123385Z,2026-09-08T06:11:16.416863134Z
measured-1,TestHostedChangePolicyAuthorization/owner,pass,0.12,117.773053,117.648023,1,0.047995,2026-09-08T06:09:18.768836677Z,2026-09-08T06:11:16.541889217Z
measured-1,TestHostedChangePolicyAuthorization/owner_without_runner_grants,pass,0.12,117.725992,117.609458,1,0.046454,2026-09-08T06:09:18.769025218Z,2026-09-08T06:11:16.495017259Z
measured-1,TestHostedChangePolicyAuthorization/read_only_owner,pass,0.1,117.505354,117.405473,1,0.045081,2026-09-08T06:09:18.769255218Z,2026-09-08T06:11:16.274609509Z
measured-1,TestHostedChangePolicyAuthorization/staff_owner,pass,0.1,117.438667,117.336016,1,0.045193,2026-09-08T06:09:18.769447677Z,2026-09-08T06:11:16.208115009Z
measured-1,TestHostedChangePolicyAuthorization/ungranted_owner,pass,0.1,117.609118,117.505169,1,0.047914,2026-09-08T06:09:18.769417343Z,2026-09-08T06:11:16.378534926Z
measured-1,TestHostedChangePolicyAuthorization/viewer,pass,0.1,117.542188,117.438866,1,0.044934,2026-09-08T06:09:18.769218052Z,2026-09-08T06:11:16.311405884Z
measured-1,TestHostedChangePolicyBoundaries,pass,0.1,5.06084,4.957106,1,0.049472,2026-09-08T06:09:13.707909924Z,2026-09-08T06:09:18.76875001Z
measured-1,TestHostedChangePolicyBoundaries/bearer_only/admin,pass,0,0.004053,0,0,0,2026-09-08T06:09:18.761501593Z,2026-09-08T06:09:18.765555093Z
measured-1,TestHostedChangePolicyBoundaries/bearer_only/operator,pass,0,0.003783,0,0,0,2026-09-08T06:09:18.757711135Z,2026-09-08T06:09:18.761494052Z
measured-1,TestHostedChangePolicyBoundaries/bearer_only/worker,pass,0,0.004518,0,0,0,2026-09-08T06:09:18.753183718Z,2026-09-08T06:09:18.757701593Z
measured-1,TestHostedChangePolicyBoundaries/bearer_with_cookie,pass,0,0.002406,0,0,0,2026-09-08T06:09:18.743117593Z,2026-09-08T06:09:18.74552401Z
measured-1,TestHostedChangePolicyBoundaries/generic_policy_administration,pass,0,0.002767,0,0,0,2026-09-08T06:09:18.750414093Z,2026-09-08T06:09:18.75318101Z
measured-1,TestHostedChangePolicyBoundaries/missing_csrf,pass,0,0.001779,0,0,0,2026-09-08T06:09:18.739989302Z,2026-09-08T06:09:18.741767927Z
measured-1,TestHostedChangePolicyBoundaries/unknown_project,pass,0,0.003411,0,0,0,2026-09-08T06:09:18.74699051Z,2026-09-08T06:09:18.750401385Z
measured-1,TestHostedChangePolicyBoundaries/unrelated_organization,pass,0,0.00146,0,0,0,2026-09-08T06:09:18.74552826Z,2026-09-08T06:09:18.746987843Z
measured-1,TestHostedChangePolicyBoundaries/wrong_csrf,pass,0,0.001346,0,0,0,2026-09-08T06:09:18.74177001Z,2026-09-08T06:09:18.743115552Z
measured-1,TestHostedChangePolicyCIPrincipals,pass,0,122.397701,5.060844,0,0,2026-09-08T06:09:13.707858966Z,2026-09-08T06:11:16.105559675Z
measured-1,TestHostedChangePolicyCIPrincipals/independent_worker,pass,0.09,117.336796,117.242292,1,0.047232,2026-09-08T06:09:18.768755968Z,2026-09-08T06:11:16.105551634Z
measured-1,TestHostedChangePolicyCIPrincipals/revoked_operator,pass,0.09,117.287044,117.194767,1,0.044502,2026-09-08T06:09:18.76879951Z,2026-09-08T06:11:16.05584355Z
measured-1,TestHostedChangePolicyJourney,pass,2.05,7.087095,5.033593,0,0,2026-09-08T06:09:13.707834424Z,2026-09-08T06:09:20.794929719Z
measured-1,TestHostedChangePolicyJourney/prj_373fd90a4e774be98bddd8b72f5052fa,pass,0.31,0.30989,0,0,0,2026-09-08T06:09:20.124075761Z,2026-09-08T06:09:20.433965386Z
measured-1,TestHostedChangePolicyJourney/prj_373fd90a4e774be98bddd8b72f5052fa/check_floor,pass,0.01,0.013778,0,0,0,2026-09-08T06:09:20.169145552Z,2026-09-08T06:09:20.182923511Z
